prev_close_1,prev_close_2,ma_5,ma_10,volatility_5,volume,actual_close,predicted_close
7573.05,7496.1,7556.540000000001,7571.089999999999,54.4697783181731,436912,7612.85,7550.863198274483
170.25,167.7,170.47,171.25,2.2807893370298835,4966410,169.0,170.0971713270326
2754.65,2740.55,2760.32,2789.265,31.916249779702717,213909,2728.55,2767.6779653335243
282.55,282.9,282.07000000000005,278.54,0.6270964789550656,10819303,281.45,282.58073067353894
1124.15,1117.7,1126.25,1134.405,5.631607229699959,1316100,1131.7,1127.856850768325
3888.9,3888.05,3923.6699999999996,3932.5800000000004,51.17075092268508,222636,3882.65,3909.2649703477105
1779.3,1682.9,1723.5699999999997,1710.985,43.38216223406,1324532,1760.1,1769.540148611057
892.8,875.4,895.4,942.345,22.062099854738108,21190262,912.15,893.0740041346478
1141.3,1129.45,1136.1599999999999,1140.605,4.728292501110523,483362,1135.6,1141.3551479052007
1119.05,1114.25,1115.45,1102.4599999999998,13.173458164363167,1418657,1134.45,1118.015735017617
634.6,619.6,628.08,622.1850000000001,8.399598204646328,4909312,639.0,632.0203828051094
508.2,509.7,506.8,497.75999999999993,5.155458272677421,3110427,508.0,506.95655878849345
432.95,431.9,428.1,420.87,6.959795255587832,2529369,434.4,430.6523874218018
1760.1,1779.3,1748.5700000000002,1730.42,61.994048102231886,1347345,1829.95,1766.664449936444
1131.7,1124.15,1127.91,1132.525,7.971543137285927,1884734,1138.9,1129.1059370653775
428.2,426.85,426.43,423.93500000000006,9.90464537473812,6117189,440.7,427.68681637847396
4214.1,4247.15,4215.64,4214.205,23.585678916728178,150029,4188.3,4205.987866753231
1757.35,1765.25,1755.52,1742.295,11.677092960534377,4268581,1766.45,1757.4324045372975
30750.9,30648.25,31059.78,30836.829999999998,404.30543466424695,47279,31288.35,29499.066999999992
384.15,379.95,378.27000000000004,379.62,4.348361760666119,4403872,379.3,381.27192682026674
6602.6,6606.05,6696.170000000001,6666.410000000001,197.12398573002417,211001,7048.6,6635.319263802201
574.05,559.15,565.66,566.87,7.752128740206547,905222,574.1,570.8349475197116
7612.85,7573.05,7552.58,7571.115,51.25417787879218,391028,7579.0,7589.6536152400795
2088.15,2030.95,2016.75,2009.545,60.754228248017505,844176,2049.4,2074.162684629941
169.0,170.25,170.45,171.315,2.2488886143847253,5203237,173.3,169.78881735358985
3882.65,3888.9,3918.1700000000005,3939.5449999999996,43.62376932351801,435266,3959.2,3908.106200135983
1135.6,1141.3,1139.34,1141.085,10.170877542086126,751938,1155.9,1139.0786865876057
241.3,241.1,241.0,240.73000000000002,1.8415346861854656,2231233,243.6,240.89048295939696
298.55,299.6,297.27,295.5,3.659337371716216,9151882,301.35,298.64957749445216
159.45,159.7,159.26999999999998,160.015,1.2760289953061283,3680139,160.6,158.95572075052067
297.7,298.6,296.93,294.46500000000003,3.153886490917506,8827300,300.9,297.5059855179276
867.5,880.0,873.01,870.96,5.410568361477758,896254,867.65,870.2697110285941
1762.5,1772.45,1757.48,1759.2450000000001,12.101683767155299,376946,1762.25,1769.6463785894114
912.15,892.8,898.95,938.32,28.22972723921395,20356054,941.0,907.5351293234578
5506.25,5351.3,5377.4,5307.18,161.00623823327126,214750,5578.0,5535.999263721841
833.1,814.1,818.72,831.57,17.3097010372657,730266,839.1,829.8023173088644
1134.45,1119.05,1124.44,1109.685,13.659264255738714,864950,1143.0,1133.9182301598244
3939.65,3951.55,3971.7,3963.0099999999998,26.97809296414699,352378,3984.15,3949.6338555250804
1179.7,1188.15,1191.72,1183.295,8.412386700491888,630713,1199.7,1181.6459752706169
2496.6,2489.45,2499.94,2495.695,16.730040346703685,1018398,2487.3,2503.239453448887
2728.55,2754.65,2746.46,2783.85,14.524307212403405,227147,2742.05,2734.9204321677266
1375.15,1374.2,1375.1399999999999,1368.77,2.1102132602204073,1035223,1373.05,1376.1668239343917
972.1,980.1,973.72,981.65,4.320677030561642,621906,976.05,975.6624879283592
483.0,469.2,475.28000000000003,474.23,12.82568711650084,6388051,493.2,480.0455217538742
606.8,607.5,611.43,616.725,4.110596067768642,1284579,612.25,608.5411360630457
380.05,385.0,380.83,385.615,5.31819988343916,3245331,387.5,380.9135836957726
246.05,239.75,239.19,236.12000000000003,6.287427932060429,3526749,244.5,244.28782304260588
220.95,219.75,219.51999999999998,220.23499999999999,1.4631302060475233,5486618,217.1,220.35072764203778
16992.1,17166.2,17206.719999999998,17324.035,213.94091941342643,19712,17565.4,17071.919790026757
289.4,290.0,289.61,289.265,1.16640473517996,2143420,290.7,289.28340172382286
511.7,514.9,514.05,514.94,3.51390096622463,1011745,517.9,513.3869333082583
427.7,430.2,431.21999999999997,423.43,4.784950365417172,1888194,427.75,431.1005863520344
506.85,502.65,502.82,498.26000000000005,6.209327661033834,3724389,510.6,503.722780477534
233.0,230.9,230.25,229.535,3.5114099732162005,5152003,233.55,231.57336606594404
383.0,385.45,380.48,377.25,4.479201937826098,2374961,382.0,381.9843235171532
281.45,282.55,282.18999999999994,279.475,0.631862321964569,9974428,282.45,281.9780194608343
639.0,634.6,630.12,625.3349999999999,8.886408160752701,3565779,635.85,636.1709825774736
1568.05,1582.05,1568.22,1566.9,8.298011810347768,2815328,1566.55,1566.5567051338157
280.3,279.0,277.44,278.82,2.940110539749536,10505317,279.35,280.11404041448253
1667.7,1660.9,1646.31,1637.835,23.37852647191953,745075,1660.55,1660.64423153919
1566.55,1568.05,1561.77,1565.49,18.397472652642477,3466421,1532.15,1563.9140543389142
233.55,233.0,230.73000000000002,230.16500000000002,2.657442379432194,9095620,227.3,232.15379296495973
3984.15,3939.65,3956.44,3963.9149999999995,22.608084836669235,165202,3931.6,3991.0368043379112
1143.0,1134.45,1128.72,1116.895,11.797224250137942,857870,1132.85,1137.6597782303545
2049.4,2088.15,2038.94,2012.6350000000002,37.43825583561128,607366,2042.05,2046.1562716997535
1155.9,1135.6,1142.79,1141.865,10.990131936249444,578071,1151.7,1157.1609192372562
3959.2,3882.65,3912.9,3950.025,36.49696905212176,397802,3945.7,3963.2297204276856
173.3,169.0,169.73000000000002,171.27,2.2044273632646254,21689918,168.4,172.28168888184913
7579.0,7612.85,7556.5,7577.525,46.98040815096123,368309,7521.5,7529.254812468036
440.7,428.2,430.69000000000005,426.20500000000004,6.923907856065364,5179416,434.5,435.91873014155397
4188.3,4214.1,4204.200000000001,4221.2699999999995,28.384436756136363,165131,4172.6,4199.142910840311
1829.95,1760.1,1765.1299999999999,1738.22,53.05159752638492,1482257,1773.4,1817.6182194786352
1138.9,1131.7,1128.5,1132.335,8.005701092946863,1045267,1130.05,1135.721537144576
1660.55,1667.7,1651.75,1639.6299999999999,16.8424315346166,514823,1643.3,1654.816928434312
290.7,289.4,290.21999999999997,289.37,0.5552026713288183,1759428,290.75,289.76005909684477
510.6,506.85,504.58000000000004,499.65,4.330790921076397,3266295,503.6,509.37591918676793
243.6,241.3,240.95999999999998,240.965,1.9116092698102043,3051560,238.25,242.18150194796635
17565.4,16992.1,17253.590000000004,17307.940000000002,218.23021216014024,12630,17363.15,17286.553642737188
1373.05,1375.15,1374.8,1371.6600000000003,1.4309088033864348,537856,1376.95,1374.71528845355
2742.05,2728.55,2738.48,2777.69,11.382420656443006,175171,2726.6,2737.760028183374
1199.7,1179.7,1191.52,1187.06,8.432274307600109,1002082,1190.45,1192.7458208408852
635.85,639.0,631.8500000000001,628.6800000000001,7.54105430291329,3443278,630.2,636.1957477947169
1762.25,1762.5,1758.0700000000002,1758.955,11.27511640739141,1229649,1746.15,1768.1093425520726
976.05,972.1,972.6899999999999,978.8700000000001,5.891561762590714,1314765,964.4,977.5882236305498
217.1,220.95,218.51999999999998,219.875,2.278321750730212,6882489,215.3,217.42860564116873
427.75,427.7,431.35,426.325,4.7897024959287355,3282938,431.75,431.3060280424938
244.5,246.05,241.83,238.46000000000004,6.176224575001671,3793852,246.9,244.4309649908044
508.0,508.2,508.07,499.73999999999995,2.430946318063568,3872671,504.1,507.73031220131196
379.3,384.15,378.62,379.78000000000003,4.011327710574412,4689547,376.1,379.2722628321659
517.9,511.7,515.8399999999999,516.275,2.666786455725284,1432981,518.25,518.0430480476707
31288.35,30750.9,30904.76,30960.010000000002,246.9474397499551,30498,30859.15,29403.577333333338
612.25,606.8,608.42,616.0699999999999,5.618785458833675,1078030,600.45,610.307655315202
279.35,280.3,277.90999999999997,278.505,2.5437177488758733,10335964,277.0,279.35142023568727
2487.3,2496.6,2488.35,2493.175,10.738540403720702,656301,2470.85,2484.8598471433984
434.4,432.95,429.89,422.225,4.940445324027268,1894924,428.1,433.5806011675691
300.9,297.7,298.13,295.71999999999997,2.6185874049937934,12737088,299.5,300.12993653692706
382.0,383.0,381.43999999999994,378.255,3.0982656438436846,911768,379.0,381.63537505410716
493.2,483.0,479.53000000000003,477.40999999999997,9.914862581516015,2605383,481.8,491.72071183339665
941.0,912.15,909.76,932.2950000000001,26.281347948694798,6684696,927.45,931.6258089991894
301.35,298.55,298.32,297.495,3.129616589941905,10967755,299.05,301.14268472447156
7048.6,6602.6,6763.56,6707.6,220.46729746176854,78828,6956.2,7021.309618118312
839.1,833.1,824.6,834.45,18.85043102954169,1066800,840.15,837.761575981881
5578.0,5506.25,5422.62,5352.275,134.15317085342926,150716,5442.95,5561.780120380423
387.5,380.05,382.3,385.66999999999996,4.599320602025486,3419877,383.3,384.39964686662347
1766.45,1757.35,1753.45,1745.5400000000002,15.737495036026177,3262401,1727.8,1772.8767127587946
282.45,281.45,281.91999999999996,280.35,1.0779610354354447,6141239,280.25,282.478970981732
867.65,867.5,868.7099999999998,868.985,10.51400256772764,972794,852.55,869.0155693698426
160.6,159.45,159.29000000000002,159.775,1.2346051987830442,7756416,157.25,160.72877208499216
574.1,574.05,567.0899999999999,569.62,7.506114174772822,608351,568.9,571.4124153292693
1190.45,1199.7,1192.4599999999998,1191.92,9.721586804560886,666156,1204.3,1193.3161343043505
3945.7,3959.2,3932.91,3953.13,45.72644748929683,261951,3988.1,3945.7483195472864
927.45,941.0,920.01,926.8149999999999,18.31793520024328,8074832,926.65,923.1523777553538
299.5,300.9,299.4,296.57,1.2845232569292986,8552010,300.3,299.8092370388484
277.0,279.35,278.45,278.34499999999997,1.5858751482843405,7648702,276.6,277.6031384977379
299.05,301.35,300.82000000000005,299.13500000000005,2.8472794032270756,7689067,305.55,299.80432005159685
518.25,517.9,516.6200000000001,516.59,3.3679741686126863,1662465,520.35,518.0519595691808
1130.05,1138.9,1132.89,1131.6100000000001,6.4747007644842585,895791,1139.65,1128.693967207374
1746.15,1762.25,1762.3799999999999,1760.0900000000001,10.036408720264468,673580,1768.55,1748.710471685736
3931.6,3984.15,3964.0,3969.1699999999996,33.947054363848686,415975,4013.05,3945.2092322317117
428.1,434.4,431.27,424.27,2.6560308732586377,2153282,429.0,431.0268723624299
2470.85,2487.3,2485.75,2494.69,9.450727485349603,485391,2484.55,2474.694681143755
1132.85,1143.0,1140.48,1123.335,20.130685532486968,1518388,1173.05,1136.4147246014209
7521.5,7579.0,7568.7699999999995,7572.425,33.27391245451997,471048,7557.45,7518.580552815745
376.1,379.3,379.6,380.09000000000003,2.9315098501657353,3734824,378.5,377.4414885147278
6956.2,7048.6,6849.38,6745.7,226.43472735007435,85274,7033.45,6888.766553263782
2726.6,2742.05,2740.4800000000005,2769.585,12.645532808080294,147597,2750.55,2729.8913023740447
17363.15,17565.4,17357.28,17323.48,287.38699648636526,20413,17699.55,17313.097211019274
238.25,243.6,241.20999999999998,241.32999999999998,1.9262658176958891,3263209,241.8,239.10940493102783
227.3,233.55,232.22000000000003,230.885,3.3683452910891187,12685001,236.35,230.9462542198321
2042.05,2049.4,2049.8900000000003,2016.3199999999997,22.388819754799925,401449,2038.9,2046.136961944073
1727.8,1766.45,1755.1799999999998,1750.05,15.793732934583899,2399821,1759.05,1741.8637729454697
280.25,282.45,281.73999999999995,281.425,0.9396807936294808,6534233,282.0,280.98982647965374
568.9,574.1,568.51,569.25,6.212225849461276,596376,566.35,569.8958716176658
504.1,508.0,510.18999999999994,504.0,6.361249877287339,4117206,520.95,507.57674646583115
1151.7,1155.9,1147.5700000000002,1141.8,8.69551608452591,674280,1153.35,1151.240274186645
431.75,427.75,428.63,428.68,2.3522861219471847,2380800,425.75,429.7180849529495
246.9,244.5,247.25,241.12999999999997,7.152184980889145,6400191,259.05,247.13673111482228
434.5,440.7,436.62,429.54499999999996,10.617238341453552,8748458,452.85,436.9053726851321
157.25,160.6,159.07999999999998,159.445,1.2887008950336216,5219322,158.4,158.35389842139287
1643.3,1660.55,1657.65,1642.7400000000002,9.073588044332654,379651,1655.8,1653.3573741582513
30859.15,31288.35,30906.129999999997,31019.85,247.46789337014522,27311,30984.0,29411.983666666685
168.4,173.3,169.78,170.89,2.149011400600233,20715128,167.95,169.60983099909745
5442.95,5578.0,5473.63,5379.035,83.84463757468265,139515,5489.65,5464.834292480468
290.75,290.7,290.40999999999997,289.64,0.7092249334666646,1837382,291.2,290.35633417830553
503.6,510.6,505.5200000000001,500.86499999999995,3.2451117087207573,3972126,503.9,505.6302314374976
630.2,635.85,635.6600000000001,630.17,3.5730589135187616,3524171,638.65,633.7596215062952
379.0,382.0,382.09,379.105,2.3907111912190677,1315332,381.0,380.9787058786856
1532.15,1566.55,1562.58,1564.5949999999998,18.391968355907977,2362387,1564.1,1544.8120534866232
383.3,387.5,385.12,385.025,3.7460979699179195,2979277,389.75,385.4573734543455
600.45,612.25,607.72,614.19,4.72554230035151,977962,611.6,604.6372885700463
852.55,867.65,863.3799999999999,867.8949999999999,12.547838459038735,1693925,849.2,859.191836527512
1376.95,1373.05,1371.5,1371.9,7.598355085385157,1055176,1358.15,1375.436473560356
840.15,839.1,833.26,832.5899999999999,11.092080508159622,1179595,839.85,838.4201013785333
215.3,217.1,217.74,219.16,2.5143090501868954,5238874,215.6,215.2825679784294
1773.4,1829.95,1786.1599999999999,1745.935,26.505362666848175,1064601,1788.05,1781.0879029967373
4172.6,4188.3,4212.7,4229.405000000001,32.45364001099131,101234,4241.35,4170.000748842134
481.8,493.2,482.28999999999996,478.6549999999999,8.587228890062686,2523480,484.25,481.22685312887637
964.4,976.05,972.8,977.7450000000001,5.852456749299489,997329,971.35,970.7877156068716
926.65,927.45,924.4399999999999,920.7900000000002,11.503064809010176,7511226,914.95,926.0120675373146
167.95,168.4,169.48,170.755,2.1715777674101404,83350065,168.75,171.65920978539359
241.8,238.25,240.46999999999997,241.275,2.5791471459429554,8401866,237.4,240.56003827480885
1655.8,1643.3,1656.8200000000002,1643.6950000000002,8.88992407156861,1845805,1656.75,1654.09639514384
484.25,481.8,484.68,478.2,4.907978199860955,4398132,481.15,482.8980975140605
1759.05,1727.8,1757.5099999999998,1753.5649999999998,18.309676403720946,4646322,1776.9,1764.2194056396024
971.35,964.4,971.9799999999999,975.2900000000002,4.759017756052135,2524606,976.0,974.4719060891706
5489.65,5442.95,5503.94,5393.64,48.51647143012519,143342,5502.85,5513.934227398058
282.0,280.25,281.68,281.73,0.882892968550443,11221831,282.25,282.3199077542702
158.4,157.25,158.53,159.04500000000002,1.5234007998081476,16715886,156.95,158.33890972047513
452.85,434.5,442.18999999999994,432.785,11.480548767336089,11525950,454.7,450.30571387440585
236.35,227.3,233.64000000000001,231.325,4.09166836388315,23200769,238.0,235.407002138088
17699.55,17363.15,17442.25,17333.175,279.46488375008755,28956,17591.05,17673.486028349525
291.2,290.75,292.22999999999996,290.555,3.8986536145511006,10344646,299.1,292.9461200484063
378.5,376.1,378.92,378.82,3.2110356587277384,4685511,376.55,379.682228878207
503.9,503.6,505.06000000000006,500.95,3.8586590937885483,4491876,500.35,505.57341878328685
300.3,299.5,299.29,296.88,1.389424340362671,14865124,298.05,300.61555940115977
1768.55,1746.15,1763.1799999999998,1759.6100000000001,11.13864893064667,1825859,1776.45,1772.3973014832793
638.65,630.2,636.35,630.8549999999999,3.649486265143862,6514220,638.05,639.9705189498947
429.0,428.1,430.43,426.26500000000004,3.042942654685261,7131194,427.7,431.1002167572499
1153.35,1151.7,1153.02,1144.525,11.776915978996326,1131097,1168.55,1153.7498144817741
839.85,840.15,836.05,830.1850000000001,5.321066622350377,1532020,828.05,838.4450529986194
520.95,504.1,514.05,508.505,10.499285690048325,5963684,529.0,519.2577486749711
1358.15,1376.95,1365.6200000000001,1369.26,13.817271800307788,1558002,1344.8,1360.091795970952
389.75,383.3,386.71,384.565,5.118276076984048,2775034,392.95,388.82467611907373
2484.55,2470.85,2487.13,2495.09,10.564243938983214,892332,2496.35,2484.905070436597
3988.1,3945.7,3954.15,3950.4299999999994,44.82928730184443,469468,3995.1,3995.415827661083
4013.05,3931.6,3973.7700000000004,3975.0800000000004,36.40845712169328,257768,4000.4,4001.853882781319
425.75,431.75,428.21999999999997,429.5,2.1827734649993538,3782413,428.15,426.83074933577643
215.6,215.3,217.64000000000001,219.01500000000001,2.422653503877907,4580828,219.25,216.45699152518316
2750.55,2726.6,2752.45,2766.1150000000002,36.06038338676285,508660,2814.5,2754.0377597793868
259.05,246.9,250.18,242.79500000000002,6.256256868196598,7429622,254.4,257.80486939062655
381.0,379.0,380.66,379.81499999999994,1.981918262649719,4316561,378.3,380.93750123754563
4241.35,4172.6,4209.46,4222.505,28.752073837604478,134547,4230.95,4215.681336113159
1204.3,1190.45,1198.78,1195.2599999999998,15.037395053619115,1425125,1219.75,1202.100015963077
1788.05,1773.4,1786.6800000000003,1751.9900000000002,26.36225047489571,1116765,1781.9,1784.1725526537355
1139.65,1130.05,1135.3200000000002,1131.0149999999999,4.283777537362821,1926054,1136.3,1139.4313560014186
1564.1,1532.15,1565.0700000000002,1567.435,22.146461342722425,5738495,1594.5,1564.482729335607
276.6,277.0,278.2,277.81000000000006,1.5759917467886644,14222467,277.75,277.54552803079633
